transaction_id	transaction_values
ID_14688	Powder,Panner,
ID_14689	Butter,Cheese,Sweet,Tea
ID_14690	Powder,
ID_14691	Coffee
ID_14692	Powder,Panner,Ghee,
ID_14693	Lassi,Bread,Panner,
ID_14694	Sugar,Cheese,Butter,Bread,Lassi,Panner,
ID_14695	Ghee,Bread,
ID_14696	Yougurt,Butter,Tea
ID_14697	Powder,Cheese,Sugar,
ID_14698	Lassi,Tea
ID_14699	Powder,Coffee
ID_14700	Powder,Ghee,Panner,Bread,Sugar,
ID_14701	Lassi,Bread,Sweet,Ghee,Tea
ID_14702	Powder,
ID_14703	Lassi,Cheese,Coffee
ID_14704	Powder,Bread,Butter,Ghee,Tea
ID_14705	Powder,
ID_14706	Coffee
ID_14707	Powder,Lassi,Ghee,Panner,Bread,Sweet,
ID_14708	Bread,Panner,Sweet,
ID_14709	Sugar,Ghee,Yougurt,
ID_14710	Butter,Bread,Coffee
ID_14711	Powder,Panner,Yougurt,Ghee,Sugar,
ID_14712	Cheese,Ghee,Coffee
ID_14713	Powder,Bread,
ID_14714	Sweet,Lassi,Coffee
ID_14715	Powder,Ghee,Sugar,
ID_14716	Milk,Panner,Lassi,Ghee,Cheese,
ID_14717	Yougurt,Coffee
ID_14718	Powder,Tea
ID_14719	Powder,
ID_14720	Sweet,Cheese,Butter,Coffee
ID_14721	Powder,Yougurt,Tea
ID_14722	Powder,Sugar,Milk,
ID_14723	Ghee,Sweet,Lassi,Bread,
ID_14724	Tea
ID_14725	Powder,Ghee,Lassi,
ID_14726	Cheese,Panner,Butter,Yougurt,Milk,Bread,Coffee
ID_14727	Powder,Sweet,
ID_14728	Sweet,Panner,Milk,Sugar,
ID_14729	Milk,Sweet,Sugar,Butter,
ID_14730	Sugar,Sweet,Panner,Ghee,Milk,
ID_14731	Milk,Coffee
ID_14732	Powder,Sugar,
ID_14733	Sugar,Milk,Lassi,Tea
ID_14734	Powder,Bread,Cheese,Panner,Coffee
ID_14735	Powder,Sweet,
ID_14736	Ghee,Sweet,Coffee
ID_14737	Powder,Panner,Butter,Bread,Milk,Tea
ID_14738	Powder,
ID_14739	Tea
ID_14740	Powder,Cheese,Yougurt,Ghee,
ID_14741	Sweet,Ghee,Sugar,Panner,
ID_14742	Butter,Cheese,
ID_14743	Milk,Sweet,Ghee,Cheese,
ID_14744	Bread,Coffee
ID_14745	Powder,Ghee,Panner,Cheese,
ID_14746	Sugar,Lassi,Coffee
ID_14747	Powder,Tea
ID_14748	Powder,Butter,Sweet,Milk,Ghee,
ID_14749	Butter,Sugar,Lassi,Coffee
ID_14750	Powder,Sweet,
ID_14751	Cheese,Butter,Sugar,Milk,Sweet,Tea
ID_14752	Powder,Ghee,Coffee
ID_14753	Powder,Yougurt,
ID_14754	Lassi,Tea
ID_14755	Powder,Cheese,Bread,
ID_14756	Yougurt,Cheese,Coffee
ID_14757	Powder,Tea
ID_14758	Powder,Bread,Ghee,Panner,Butter,Sweet,Milk,
ID_14759	Yougurt,Panner,Coffee
ID_14760	Powder,Milk,Sugar,
ID_14761	Sugar,Bread,Tea
ID_14762	Powder,Cheese,Milk,Lassi,Sweet,Ghee,Butter,
ID_14763	Panner,Ghee,Tea
ID_14764	Powder,Milk,
ID_14765	Coffee
ID_14766	Powder,Panner,Milk,Sweet,Yougurt,Tea
ID_14767	Powder,Lassi,Ghee,
ID_14768	Ghee,Sweet,Sugar,Bread,Tea
ID_14769	Powder,
ID_14770	Cheese,Butter,Tea
ID_14771	Powder,Ghee,
ID_14772	Yougurt,Panner,Lassi,Sweet,Cheese,Butter,
ID_14773	Lassi,Coffee
ID_14774	Powder,Butter,Sweet,Yougurt,Cheese,Sugar,Ghee,
ID_14775	Cheese,Yougurt,Butter,Sugar,Milk,
ID_14776	Sugar,Panner,Ghee,Butter,Lassi,Bread,Sweet,
ID_14777	Milk,Yougurt,Bread,Lassi,Ghee,Coffee
ID_14778	Powder,Cheese,
ID_14779	Butter,Lassi,Coffee
ID_14780	Powder,
ID_14781	Butter,Bread,Milk,Panner,Lassi,Cheese,Ghee,
ID_14782	Sweet,Coffee
ID_14783	Powder,Milk,Yougurt,Bread,Ghee,Cheese,
ID_14784	Cheese,Bread,Butter,Lassi,Milk,Tea
ID_14785	Powder,Sweet,Ghee,
ID_14786	Coffee
ID_14787	Powder,Panner,Milk,Lassi,Sweet,Cheese,Sugar,
ID_14788	Milk,Cheese,Tea
ID_14789	Powder,
ID_14790	Panner,Yougurt,
ID_14791	Lassi,Cheese,Sugar,Sweet,
ID_14792	Coffee
ID_14793	Powder,Lassi,Cheese,Sweet,Sugar,
ID_14794	Ghee,Cheese,Lassi,Sweet,Coffee
ID_14795	Powder,Panner,Bread,
ID_14796	Cheese,Tea
ID_14797	Powder,
ID_14798	Lassi,Sugar,Milk,Tea
ID_14799	Powder,
ID_14800	Yougurt,Lassi,Cheese,Ghee,Milk,Butter,Bread,Sugar,
ID_14801	Tea
ID_14802	Powder,Panner,Bread,Sweet,Butter,Cheese,
ID_14803	Lassi,Yougurt,Bread,Cheese,Milk,Ghee,
ID_14804	Yougurt,Panner,Bread,Cheese,Butter,Sweet,
ID_14805	Butter,Sugar,Milk,Bread,Ghee,
ID_14806	Milk,Sweet,Ghee,Tea
ID_14807	Powder,Panner,
ID_14808	Milk,Sweet,Sugar,
ID_14809	Tea
ID_14810	Powder,Panner,Ghee,Butter,Lassi,
ID_14811	Coffee
ID_14812	Powder,Sugar,Tea
ID_14813	Powder,Cheese,Bread,Ghee,
ID_14814	Bread,Cheese,Lassi,Tea
ID_14815	Powder,Butter,
ID_14816	Butter,Milk,Ghee,Lassi,Sugar,Bread,
ID_14817	Sugar,Yougurt,Ghee,Butter,Coffee
ID_14818	Powder,
ID_14819	Yougurt,Bread,Sugar,Milk,Cheese,Butter,
ID_14820	Coffee
ID_14821	Powder,Lassi,Sweet,Yougurt,Tea
ID_14822	Powder,Butter,
ID_14823	Yougurt,Milk,Butter,Coffee
ID_14824	Powder,Cheese,Panner,
ID_14825	Sugar,Panner,
ID_14826	Ghee,Yougurt,Panner,Butter,
ID_14827	Tea
ID_14828	Powder,Butter,Coffee
ID_14829	Powder,
ID_14830	Tea
ID_14831	Powder,Sweet,Lassi,Butter,Panner,Cheese,Sugar,
ID_14832	Sweet,Cheese,Bread,Panner,Butter,Tea
ID_14833	Powder,
ID_14834	Tea
ID_14835	Powder,Panner,Coffee
ID_14836	Powder,Milk,Lassi,Butter,Yougurt,Ghee,
ID_14837	Milk,Sugar,Coffee
ID_14838	Powder,Yougurt,Bread,Lassi,
ID_14839	Lassi,Butter,
ID_14840	Panner,Lassi,Bread,Sweet,Tea
ID_14841	Powder,Butter,
ID_14842	Coffee
ID_14843	Powder,Lassi,Sugar,Bread,
ID_14844	Yougurt,Butter,Milk,Cheese,Bread,
ID_14845	Sweet,Milk,Sugar,
ID_14846	Coffee
ID_14847	Powder,Cheese,Tea
ID_14848	Powder,
ID_14849	Lassi,Milk,Bread,
ID_14850	Cheese,Panner,Tea
ID_14851	Powder,
ID_14852	Yougurt,Butter,Lassi,
ID_14853	Sugar,Yougurt,Milk,Bread,Panner,Butter,Tea
ID_14854	Powder,Ghee,
ID_14855	Coffee
ID_14856	Powder,Ghee,Cheese,
ID_14857	Cheese,Butter,Sugar,Yougurt,Ghee,Bread,Lassi,
ID_14858	Milk,Cheese,Ghee,Panner,
ID_14859	Panner,Cheese,Sugar,Coffee
ID_14860	Powder,Ghee,Butter,Lassi,Yougurt,
ID_14861	Ghee,Yougurt,Panner,Butter,Lassi,Milk,
ID_14862	Yougurt,Ghee,Panner,Coffee
ID_14863	Powder,Tea
ID_14864	Powder,Cheese,Sweet,Butter,Sugar,
ID_14865	Sweet,Cheese,Tea
ID_14866	Powder,Lassi,Ghee,Milk,
ID_14867	Butter,Panner,Lassi,Coffee
ID_14868	Powder,Yougurt,Bread,Sweet,Milk,
ID_14869	Cheese,Sweet,Tea
ID_14870	Powder,Panner,
ID_14871	Coffee
ID_14872	Powder,Milk,Tea
ID_14873	Powder,
ID_14874	Sweet,Coffee
ID_14875	Powder,Tea
ID_14876	Powder,
ID_14877	Panner,Sweet,Milk,Bread,Yougurt,Cheese,
ID_14878	Ghee,Sugar,Butter,Panner,Bread,Milk,
ID_14879	Coffee
ID_14880	Powder,Panner,Yougurt,Bread,Sugar,Sweet,Cheese,Lassi,
ID_14881	Cheese,Panner,Milk,Coffee
ID_14882	Powder,Sugar,Butter,
ID_14883	Butter,Ghee,Sweet,Bread,Lassi,Milk,Coffee
ID_14884	Powder,
ID_14885	Yougurt,Sugar,Butter,Milk,Bread,Panner,Ghee,Tea
ID_14886	Powder,
ID_14887	Lassi,Yougurt,Tea
ID_14888	Powder,Butter,Bread,Coffee
ID_14889	Powder,Panner,Sweet,Sugar,
ID_14890	Panner,Milk,Bread,Butter,Tea
ID_14891	Powder,Cheese,
ID_14892	Sweet,Ghee,Sugar,Tea
ID_14893	Powder,Butter,Milk,
ID_14894	Sweet,Lassi,Panner,Sugar,Butter,Tea
ID_14895	Powder,Bread,Ghee,Milk,Cheese,
ID_14896	Cheese,Sugar,
ID_14897	Yougurt,Ghee,Butter,Panner,Coffee
ID_14898	Powder,Tea
ID_14899	Powder,
ID_14900	Bread,Cheese,Sugar,Yougurt,Lassi,Ghee,Panner,
ID_14901	Coffee
ID_14902	Powder,Cheese,
ID_14903	Panner,Cheese,Bread,Tea
ID_14904	Powder,Ghee,
ID_14905	Yougurt,Butter,Ghee,Bread,Milk,
ID_14906	Sugar,Ghee,Coffee
ID_14907	Powder,Sweet,Milk,Butter,Cheese,Yougurt,
ID_14908	Panner,Tea
ID_14909	Powder,Sweet,Yougurt,Lassi,Sugar,Butter,
ID_14910	Bread,Butter,Sweet,Sugar,Coffee
ID_14911	Powder,Panner,
ID_14912	Butter,Ghee,Yougurt,Lassi,Tea
ID_14913	Powder,Bread,Coffee
ID_14914	Powder,Sweet,Milk,
ID_14915	Tea
ID_14916	Powder,Bread,Milk,Butter,Coffee
ID_14917	Powder,Ghee,Lassi,Panner,
ID_14918	Sugar,Lassi,Cheese,Bread,
ID_14919	Butter,Sweet,Lassi,Sugar,Panner,Tea
ID_14920	Powder,
ID_14921	Cheese,Coffee
ID_14922	Powder,Panner,Yougurt,Butter,
ID_14923	Bread,Sugar,Tea
ID_14924	Powder,Panner,
ID_14925	Ghee,Tea
ID_14926	Powder,
ID_14927	Bread,Milk,Butter,Sugar,Tea
ID_14928	Powder,
ID_14929	Yougurt,Bread,Lassi,Milk,Coffee
ID_14930	Powder,Sweet,Ghee,Cheese,Panner,
ID_14931	Cheese,Butter,Panner,Ghee,Lassi,Sweet,
ID_14932	Ghee,Tea
ID_14933	Powder,Bread,Milk,Cheese,Lassi,
ID_14934	Butter,Sweet,Milk,Sugar,
ID_14935	Butter,Cheese,Lassi,Ghee,Tea
ID_14936	Powder,Sugar,
ID_14937	Panner,Milk,Yougurt,Sweet,Tea
ID_14938	Powder,Butter,Bread,Coffee
ID_14939	Powder,
ID_14940	Yougurt,Coffee
ID_14941	Powder,Tea
ID_14942	Powder,Milk,Sweet,Bread,
ID_14943	Yougurt,Milk,Coffee
ID_14944	Powder,
ID_14945	Butter,Cheese,Coffee
ID_14946	Powder,Panner,Yougurt,Sweet,
ID_14947	Tea
ID_14948	Powder,Cheese,Panner,Sweet,Sugar,Bread,Coffee
ID_14949	Powder,
ID_14950	Lassi,Bread,Tea
ID_14951	Powder,
ID_14952	Panner,Cheese,Bread,
ID_14953	Bread,Milk,Sweet,Lassi,Ghee,Coffee
ID_14954	Powder,Cheese,
ID_14955	Sugar,Lassi,Panner,Ghee,
ID_14956	Bread,Milk,
ID_14957	Butter,Ghee,Sugar,
ID_14958	Lassi,Sweet,
ID_14959	Butter,Bread,Ghee,Coffee
ID_14960	Powder,Milk,Panner,Cheese,Tea
ID_14961	Powder,
ID_14962	Cheese,Ghee,Milk,
ID_14963	Bread,Cheese,Sweet,Panner,Butter,
ID_14964	Ghee,Butter,
ID_14965	Butter,Tea
ID_14966	Powder,Yougurt,Cheese,Bread,Lassi,Coffee
ID_14967	Powder,
ID_14968	Sugar,Tea
ID_14969	Powder,Bread,
ID_14970	Coffee
ID_14971	Powder,Milk,Lassi,Cheese,Tea
ID_14972	Powder,Butter,Ghee,
ID_14973	Sweet,Tea
ID_14974	Powder,Cheese,Sugar,Lassi,Ghee,Coffee
ID_14975	Powder,Milk,
ID_14976	Milk,Ghee,
ID_14977	Panner,Tea
ID_14978	Powder,Milk,Bread,Sweet,Lassi,Coffee
ID_14979	Powder,Ghee,
ID_14980	Bread,Butter,Ghee,Panner,Sugar,Tea
ID_14981	Powder,Cheese,Yougurt,
ID_14982	Ghee,Panner,Cheese,Coffee
ID_14983	Powder,Sweet,Yougurt,Tea
ID_14984	Powder,Lassi,
ID_14985	Sweet,Ghee,Coffee
ID_14986	Powder,
ID_14987	Panner,Cheese,Lassi,Yougurt,Bread,
ID_14988	Ghee,Tea
ID_14989	Powder,
ID_14990	Yougurt,Panner,Milk,Sweet,Cheese,Butter,Lassi,
ID_14991	Butter,Sweet,Bread,Cheese,
ID_14992	Lassi,Sweet,
ID_14993	Tea
ID_14994	Powder,Ghee,
ID_14995	Tea
ID_14996	Powder,Lassi,Butter,Cheese,
ID_14997	Milk,Coffee
ID_14998	Powder,
ID_14999	Sugar,Yougurt,Sweet,Cheese,Tea
ID_15000	Powder,
ID_15001	Coffee
ID_15002	Powder,Lassi,Ghee,Sugar,
ID_15003	Yougurt,Milk,Panner,Tea
ID_15004	Powder,Cheese,Lassi,Sugar,Coffee
ID_15005	Powder,
ID_15006	Sugar,Yougurt,Coffee
ID_15007	Powder,Panner,Milk,Ghee,Tea
ID_15008	Powder,Bread,
ID_15009	Panner,Bread,Cheese,
ID_15010	Panner,Sweet,Lassi,Milk,Coffee
ID_15011	Powder,Tea
ID_15012	Powder,Sugar,
ID_15013	Lassi,Milk,Cheese,
ID_15014	Sweet,Butter,Panner,Lassi,Tea
ID_15015	Powder,Milk,
ID_15016	Tea
ID_15017	Powder,Bread,
ID_15018	Cheese,Sugar,Ghee,Milk,Tea
ID_15019	Powder,Sweet,
ID_15020	Ghee,Sweet,Cheese,Tea
ID_15021	Powder,Yougurt,Coffee
ID_15022	Powder,
ID_15023	Panner,Sweet,Cheese,Coffee
ID_15024	Powder,Yougurt,Butter,
ID_15025	Lassi,Sugar,Sweet,Ghee,Panner,Yougurt,
ID_15026	Panner,Ghee,
ID_15027	Sweet,Panner,Yougurt,Bread,Lassi,Coffee
ID_15028	Powder,Milk,
ID_15029	Sweet,Yougurt,Sugar,Coffee
ID_15030	Powder,Lassi,Cheese,Milk,Ghee,Bread,
ID_15031	Bread,Coffee
ID_15032	Powder,Tea
ID_15033	Powder,Sugar,Yougurt,
ID_15034	Butter,Yougurt,Milk,Panner,Sweet,
ID_15035	Bread,Ghee,Lassi,Panner,
ID_15036	Coffee
ID_15037	Powder,Butter,Bread,Sugar,Sweet,Cheese,Tea
ID_15038	Powder,Yougurt,
ID_15039	Butter,Yougurt,Milk,Ghee,
ID_15040	Cheese,Yougurt,Ghee,Bread,Milk,Lassi,
ID_15041	Yougurt,Lassi,Bread,Sugar,Cheese,
ID_15042	Yougurt,Ghee,Milk,Tea
ID_15043	Powder,Panner,Butter,
ID_15044	Yougurt,Tea
ID_15045	Powder,Bread,Butter,Sugar,Milk,Sweet,
ID_15046	Sweet,Butter,Sugar,Bread,Panner,Coffee
ID_15047	Powder,Ghee,
ID_15048	Coffee
ID_15049	Powder,Sugar,Panner,
ID_15050	Coffee
ID_15051	Powder,Ghee,Bread,Sugar,Butter,
ID_15052	Lassi,Butter,Panner,Sugar,Sweet,Yougurt,Milk,
ID_15053	Tea
ID_15054	Powder,Bread,Lassi,Panner,Yougurt,Coffee
ID_15055	Powder,
ID_15056	Milk,Ghee,Lassi,
ID_15057	Milk,Cheese,Tea
ID_15058	Powder,Coffee
ID_15059	Powder,Ghee,Yougurt,Bread,Butter,
ID_15060	Panner,Butter,
ID_15061	Milk,Ghee,Sweet,Butter,Coffee
ID_15062	Powder,Tea
ID_15063	Powder,Sugar,Lassi,
ID_15064	Cheese,Sweet,Tea
ID_15065	Powder,Lassi,Panner,Yougurt,Ghee,Bread,Butter,
ID_15066	Milk,Panner,Tea
ID_15067	Powder,
ID_15068	Ghee,Cheese,
ID_15069	Ghee,Panner,Butter,Tea
ID_15070	Powder,Coffee
ID_15071	Powder,Sugar,
ID_15072	Butter,Tea
ID_15073	Powder,
ID_15074	Cheese,Ghee,Milk,Coffee
ID_15075	Powder,Bread,Tea
ID_15076	Powder,Butter,
ID_15077	Butter,Panner,Tea
ID_15078	Powder,Sweet,Coffee
ID_15079	Powder,Cheese,Bread,Sugar,
ID_15080	Sugar,Sweet,Ghee,Butter,Bread,Tea
ID_15081	Powder,Panner,Yougurt,
ID_15082	Sugar,Bread,Sweet,Yougurt,Cheese,Butter,Milk,Coffee
ID_15083	Powder,
ID_15084	Yougurt,Ghee,Coffee
ID_15085	Powder,Cheese,Tea
ID_15086	Powder,Lassi,Butter,Sweet,Sugar,Milk,Panner,
ID_15087	Cheese,Panner,Yougurt,Milk,Bread,Ghee,
ID_15088	Coffee
ID_15089	Powder,Panner,Sugar,
ID_15090	Butter,Cheese,
ID_15091	Yougurt,Sweet,Milk,Bread,Coffee
ID_15092	Powder,Tea
ID_15093	Powder,Cheese,
ID_15094	Yougurt,Lassi,Bread,Tea
ID_15095	Powder,
ID_15096	Cheese,Sugar,Panner,Coffee
ID_15097	Powder,Ghee,Yougurt,Milk,Bread,Lassi,
ID_15098	Ghee,Tea
ID_15099	Powder,Cheese,Coffee
ID_15100	Powder,Lassi,
ID_15101	Ghee,Cheese,Sweet,
ID_15102	Ghee,Tea
ID_15103	Powder,Panner,Milk,Lassi,Cheese,Yougurt,Sweet,
ID_15104	Lassi,Milk,Yougurt,Bread,Cheese,Sweet,Sugar,Coffee
ID_15105	Powder,
ID_15106	Panner,Lassi,
ID_15107	Cheese,Milk,Coffee
ID_15108	Powder,Panner,
ID_15109	Sugar,Panner,Sweet,Butter,
ID_15110	Butter,Sugar,Ghee,Cheese,Bread,Yougurt,Coffee
ID_15111	Powder,
ID_15112	Sugar,Sweet,Milk,Cheese,Yougurt,Lassi,Panner,
ID_15113	Milk,Panner,Cheese,
ID_15114	Ghee,Butter,Sweet,Panner,Bread,Milk,Yougurt,
ID_15115	Ghee,Sugar,Tea
ID_15116	Powder,Coffee
ID_15117	Powder,Butter,Bread,
ID_15118	Ghee,Tea
ID_15119	Powder,Yougurt,Sweet,Bread,Coffee
ID_15120	Powder,Milk,
ID_15121	Milk,Yougurt,Sugar,Panner,Coffee
ID_15122	Powder,Ghee,Butter,
ID_15123	Sweet,Tea
ID_15124	Powder,Lassi,Yougurt,Butter,Bread,Milk,
ID_15125	Panner,Butter,Lassi,Sweet,Cheese,
ID_15126	Butter,Cheese,Lassi,Ghee,Bread,Sugar,Milk,
ID_15127	Cheese,Ghee,Coffee
ID_15128	Powder,Panner,
ID_15129	Tea
ID_15130	Powder,Ghee,
ID_15131	Tea
ID_15132	Powder,Yougurt,Butter,Milk,Panner,Bread,Lassi,
ID_15133	Lassi,Cheese,Yougurt,Tea
ID_15134	Powder,Panner,Milk,Ghee,Coffee
ID_15135	Powder,Sugar,
ID_15136	Coffee
ID_15137	Powder,Bread,Milk,Panner,Ghee,Cheese,Butter,Lassi,
ID_15138	Tea
ID_15139	Powder,Cheese,Sugar,Panner,
ID_15140	Milk,Coffee
ID_15141	Powder,Sugar,
ID_15142	Sweet,Butter,Coffee
ID_15143	Powder,Tea
ID_15144	Powder,Milk,Ghee,Bread,Panner,
ID_15145	Ghee,Bread,Coffee
ID_15146	Powder,Yougurt,Cheese,Lassi,Sweet,Tea
ID_15147	Powder,Panner,
ID_15148	Ghee,Sugar,Tea
ID_15149	Powder,Milk,
ID_15150	Ghee,Sweet,Bread,
ID_15151	Sugar,Panner,Milk,Lassi,Butter,
ID_15152	Sweet,Milk,Cheese,
ID_15153	Milk,Lassi,Cheese,Sugar,Bread,Ghee,Sweet,
ID_15154	Bread,Ghee,Yougurt,Lassi,Panner,
ID_15155	Lassi,Butter,Yougurt,Coffee
ID_15156	Powder,Milk,Tea
ID_15157	Powder,
ID_15158	Tea
ID_15159	Powder,Sugar,Cheese,Bread,
ID_15160	Panner,Cheese,Sweet,
ID_15161	Yougurt,Ghee,Panner,Tea
ID_15162	Powder,Lassi,Butter,Cheese,
ID_15163	Lassi,Yougurt,Butter,Ghee,Coffee
ID_15164	Powder,
ID_15165	Yougurt,Cheese,Tea
ID_15166	Powder,Ghee,Lassi,Bread,
ID_15167	Bread,Panner,Coffee
ID_15168	Powder,Ghee,Butter,Cheese,Sugar,
ID_15169	Panner,Tea
ID_15170	Powder,Yougurt,Coffee
ID_15171	Powder,Sweet,Lassi,Sugar,
ID_15172	Yougurt,Milk,Coffee
ID_15173	Powder,Tea
ID_15174	Powder,Bread,
ID_15175	Bread,Lassi,Milk,Sweet,Tea
ID_15176	Powder,Ghee,
ID_15177	Milk,Bread,Cheese,Yougurt,Butter,Lassi,Ghee,Coffee
ID_15178	Powder,
ID_15179	Yougurt,Ghee,Milk,Lassi,
ID_15180	Ghee,Sweet,Panner,
ID_15181	Lassi,Bread,Milk,Yougurt,Butter,Panner,Sugar,
ID_15182	Sugar,Tea
ID_15183	Powder,Panner,Butter,Yougurt,
ID_15184	Sweet,Bread,Yougurt,Tea
ID_15185	Powder,
ID_15186	Coffee
ID_15187	Powder,Sweet,Milk,Bread,
ID_15188	Yougurt,Tea
ID_15189	Powder,Butter,Panner,Cheese,Sweet,Lassi,Ghee,
ID_15190	Coffee
ID_15191	Powder,Sugar,Ghee,
ID_15192	Bread,Panner,Lassi,Tea
ID_15193	Powder,Coffee
ID_15194	Powder,Milk,Butter,
ID_15195	Sugar,Yougurt,
ID_15196	Sugar,Ghee,
ID_15197	Coffee
ID_15198	Powder,Yougurt,Bread,Panner,Milk,
ID_15199	Coffee
ID_15200	Powder,Sweet,
ID_15201	Cheese,Lassi,Ghee,Tea
ID_15202	Powder,Yougurt,Bread,
ID_15203	Cheese,Panner,Butter,Sweet,
ID_15204	Cheese,Sweet,Lassi,Tea
ID_15205	Powder,Ghee,Panner,
ID_15206	Bread,Lassi,Sugar,Sweet,Cheese,Tea
ID_15207	Powder,Butter,
ID_15208	Sugar,Ghee,Milk,Lassi,Tea
ID_15209	Powder,Panner,Butter,Yougurt,
ID_15210	Cheese,Butter,Bread,Milk,
ID_15211	Tea
ID_15212	Powder,Ghee,Lassi,Panner,Coffee
ID_15213	Powder,Sweet,Sugar,Butter,
ID_15214	Bread,Coffee
ID_15215	Powder,Ghee,Sweet,Tea
ID_15216	Powder,Cheese,
ID_15217	Ghee,Sugar,Milk,Tea
ID_15218	Powder,Coffee
ID_15219	Powder,
ID_15220	Tea
ID_15221	Powder,Cheese,Butter,Coffee
ID_15222	Powder,Lassi,Milk,Sugar,Sweet,
ID_15223	Milk,Ghee,Sweet,Butter,
ID_15224	Coffee
ID_15225	Powder,Milk,Bread,Butter,Yougurt,
ID_15226	Bread,Tea
ID_15227	Powder,
ID_15228	Tea
ID_15229	Powder,Yougurt,Milk,
ID_15230	Sugar,Coffee
ID_15231	Powder,Tea
ID_15232	Powder,Lassi,Bread,Sweet,Panner,
ID_15233	Butter,Panner,Tea
ID_15234	Powder,
ID_15235	Butter,Coffee
ID_15236	Powder,Milk,Ghee,
ID_15237	Coffee
ID_15238	Powder,Sugar,
ID_15239	Milk,Sugar,Bread,Panner,Butter,Sweet,Cheese,Coffee
ID_15240	Powder,
ID_15241	Panner,Tea
ID_15242	Powder,Bread,Ghee,Cheese,Coffee
ID_15243	Powder,
ID_15244	Sweet,Tea
ID_15245	Powder,Panner,Butter,
ID_15246	Panner,Tea
ID_15247	Powder,
ID_15248	Milk,Sugar,Yougurt,Panner,Tea
ID_15249	Powder,
ID_15250	Cheese,Coffee
ID_15251	Powder,
ID_15252	Lassi,Tea
ID_15253	Powder,Yougurt,Bread,Sweet,Sugar,Milk,
ID_15254	Cheese,Sugar,
ID_15255	Yougurt,Lassi,Coffee
ID_15256	Powder,Panner,Milk,Tea
ID_15257	Powder,Cheese,Ghee,
ID_15258	Cheese,Sugar,Ghee,
ID_15259	Yougurt,Tea
ID_15260	Powder,Lassi,Sugar,Panner,
ID_15261	Sweet,Lassi,Coffee
ID_15262	Powder,Bread,Butter,Milk,
ID_15263	Coffee
ID_15264	Powder,Cheese,Ghee,Milk,Tea
ID_15265	Powder,
ID_15266	Lassi,Ghee,
ID_15267	Lassi,Bread,Sweet,Yougurt,Butter,
ID_15268	Cheese,Ghee,Milk,Coffee
ID_15269	Powder,Lassi,Yougurt,Sugar,
ID_15270	Yougurt,Lassi,Bread,Ghee,Butter,Milk,Coffee
ID_15271	Powder,
ID_15272	Sweet,Coffee
ID_15273	Powder,Sugar,Butter,Tea
ID_15274	Powder,Ghee,Yougurt,Lassi,
ID_15275	Sugar,Cheese,Bread,Coffee
ID_15276	Powder,Ghee,Yougurt,
ID_15277	Milk,Cheese,Tea
ID_15278	Powder,Sugar,Bread,Coffee
ID_15279	Powder,Panner,Yougurt,
ID_15280	Panner,Milk,Lassi,Cheese,Tea
ID_15281	Powder,
ID_15282	Lassi,Sugar,
ID_15283	Ghee,Panner,Sweet,Coffee
ID_15284	Powder,Cheese,Bread,
ID_15285	Yougurt,Panner,Tea
ID_15286	Powder,Coffee
ID_15287	Powder,
ID_15288	Bread,Panner,Tea
ID_15289	Powder,Milk,Ghee,Coffee
ID_15290	Powder,Sugar,
ID_15291	Milk,Coffee
ID_15292	Powder,Cheese,Lassi,Ghee,Yougurt,
ID_15293	Bread,Lassi,Butter,Sugar,
ID_15294	Ghee,Yougurt,Coffee
ID_15295	Powder,Butter,
ID_15296	Sugar,Lassi,Bread,Sweet,Panner,Yougurt,
ID_15297	Cheese,Tea
ID_15298	Powder,Coffee
ID_15299	Powder,Yougurt,Lassi,
ID_15300	Butter,Lassi,
ID_15301	Panner,Sugar,Cheese,Ghee,Lassi,Yougurt,Milk,Coffee
ID_15302	Powder,
ID_15303	Ghee,Sweet,Milk,Butter,Lassi,Panner,
ID_15304	Lassi,Tea
ID_15305	Powder,Butter,Cheese,Sweet,Yougurt,Coffee
ID_15306	Powder,
ID_15307	Panner,Ghee,Lassi,Yougurt,Coffee
ID_15308	Powder,Cheese,
ID_15309	Butter,Lassi,Coffee
ID_15310	Powder,Cheese,Yougurt,
ID_15311	Butter,Milk,Tea
ID_15312	Powder,Yougurt,Sugar,Cheese,Ghee,
ID_15313	Coffee
ID_15314	Powder,Bread,Yougurt,Milk,Tea
ID_15315	Powder,Lassi,Ghee,
ID_15316	Milk,Lassi,
ID_15317	Lassi,Panner,Bread,Sugar,Milk,Ghee,Cheese,Sweet,
ID_15318	Ghee,Butter,
ID_15319	Sweet,Butter,Bread,Panner,Tea
ID_15320	Powder,Yougurt,Sugar,
ID_15321	Yougurt,Sweet,
ID_15322	Sugar,Yougurt,Ghee,Milk,Lassi,Sweet,
ID_15323	Milk,Ghee,Butter,Tea
ID_15324	Powder,Cheese,Yougurt,Panner,Lassi,
ID_15325	Cheese,Panner,Lassi,
ID_15326	Cheese,Coffee
ID_15327	Powder,Sugar,Panner,Tea
ID_15328	Powder,Sweet,Butter,Yougurt,
ID_15329	Sugar,Milk,Yougurt,
ID_15330	Cheese,Tea
ID_15331	Powder,Butter,Panner,Milk,
ID_15332	Coffee
ID_15333	Powder,Butter,Bread,Sweet,Panner,Cheese,
ID_15334	Lassi,Tea
ID_15335	Powder,Yougurt,Butter,Panner,Sugar,Cheese,Sweet,Bread,
