transaction_id	transaction_values
ID_42164	2003,2334,3351,4930,5088,5200,5755
ID_42165	326,3561,4643,5188,5501
ID_42166	648,706,1518,2176,3153,4437,5834
ID_42167	731,2773,4750,5914
ID_42168	1042,2246,3026,3816,4565,4701,4745,4946
ID_42169	289,2117,4413,4785,5436,5514,5625
ID_42170	709,2700,2903,2908
ID_42171	11,71,74,709,4293,4527,4934,5519
ID_42172	871,950,3676
ID_42173	731,2609,2773,3386,5773,5834,5914
ID_42174	287,412,2499,3119,3270,4336,5793
ID_42175	2725,2873,3382,3488,5331
ID_42176	1801,2541
ID_42177	754,3369,5662,5769,5947
ID_42178	511,2171,2722,3695,5534
ID_42179	2422,3795,5237,5324
ID_42180	2029,3908,3988,5397
ID_42181	43,207,246,418,628,839,1016,1313,3227,4312,4720,4884,5668
ID_42182	549,577,1503,2708,3710,4256,4352,4750
ID_42183	496,1740,1994,2408,2851,2977,3111,4101,4412,4765,5390,5580,5764
ID_42184	1329,1798,2137,3774,4134
ID_42185	3,1119,3527,4301
ID_42186	583,818,1371,1407,1759,1882,4333,4796
ID_42187	808,1554,2396,3838
ID_42188	2978,3454,3671,4162,5306,5771
ID_42189	423,451,1504,2368,4718,4927,5202
ID_42190	1276,2822,4097
ID_42191	372,558,667,1503,2268,2669,3271,5410,5571,5793
ID_42192	38,201,997,2210,2625,4603,4960,5076,5288
ID_42193	1536,1563,2001,4777,5383
ID_42194	561,1932,3878,5723,5834
ID_42195	3108,3948,5003,5104,5206
ID_42196	553,950,2586,2617,3940,5874
ID_42197	601,2397,4218,4977,5366
ID_42198	831,4033,4332,4411,5669,5871,5886
ID_42199	69,623,1377,1882,2578,3397,5086,5817
ID_42200	1536,4440,4777,5383
ID_42201	3108,3948,4341,5003,5104,5206
ID_42202	996,1386,3306,4166
ID_42203	3026,4701,4769
ID_42204	227,592,831,2035,4033,4332,4411,5886
ID_42205	69,1486,2578,4489,4544,5086,5817
ID_42206	93,871,1316,3967
ID_42207	1247,1302,1971,2268,3026,3556,4033,4082,4848,4879
ID_42208	11,709,1441,2182,2800,3613,3655,5519
ID_42209	5,2292,3186,4011,4163,5322,5749
ID_42210	2396,3261
ID_42211	1194,2406,5075
ID_42212	401,731,2609,2773,3386,3402,5834,5914
ID_42213	360,511,613,2171,2659,2722,3107,3543,5753
ID_42214	953,2439,2605,2851,5753,5897
ID_42215	1298,2609,2773,3386,5097,5834,5914
ID_42216	1121,2292,3304,3625,3834,4011,5682,5824
ID_42217	1569,4510
ID_42218	85,2165,2276,4374,5270
ID_42219	628,2157,2565,3472,4396,5739,5994
ID_42220	74,283,1602,2216,3780,4848,5029,5777
ID_42221	2735,3801,4796,5312
ID_42222	988,1710,4760,4866,5575
ID_42223	561,1932,3878,5723,5834
ID_42224	1557,2001,4996
ID_42225	538,2425,3828,4007,4544
ID_42226	938,1082,2155,2663,3488,3885
ID_42227	731,877,2228,3130,4383,4732,4869,5914
ID_42228	2586,2617,3940,5874
ID_42229	3110,3552,3555,3972,4839
ID_42230	553,1225,2832,2886,3671,4968,5339,5649
ID_42231	401,874,1988,3402,3661,5949
ID_42232	219,963,1147,2964,3802,4050,4143,5386,5545,5859
ID_42233	2179,2216,2519,3390,4839,5276,5398
ID_42234	799,1483,2725,2738,3488,3696,4482,5331,5599
ID_42235	3572,5155
ID_42236	647,1362,3245,3948,5112
ID_42237	1294,3050,3655,4023
ID_42238	227,2223,4332,4605,4822,5089,5155
ID_42239	2596,3440,3677,3882,5687
ID_42240	818,1407,1759,1882,2064,4333
ID_42241	1531,1834
ID_42242	667,1503,2268,2669,5793
ID_42243	709,5164,5180,5778,5950
ID_42244	420,686,2653,2947,4145,5408
ID_42245	209,2306
ID_42246	43,511,925,3026,4570,5642
ID_42247	219,729,921,1273,4741
ID_42248	28,396,497,1972,2184,2789,3111,3619,3671,4041,4989
ID_42249	1563,2001,2725,3696,3744,4996,5331
ID_42250	2334,5200
ID_42251	907,1968,2179,2216,2519,3092,3390,4612,4839,5276,5398,5531
ID_42252	439,553,892,1510,3247,4504
ID_42253	863,3297,4046,4641,5474,5655
ID_42254	241,561,1176,1692,2648,4749,4884,4987
ID_42255	48,2060,3119,4813,5176
ID_42256	1408,1557,1790,5148
ID_42257	931,1003,1787,2208,2585,3216,5553
ID_42258	883,1349,3332,4754
ID_42259	720,3822,4639
ID_42260	855,1294,1993,2001,2627,5014,5994
ID_42261	1801,3004,5171
ID_42262	1753,2496,3406,4812,5532
ID_42263	85,443,1273,1362,1520,4470,4751,5071,5112
ID_42264	1816,2026,3676,3923,5114
ID_42265	561,1932,3878,5723,5834
ID_42266	2676,3045,3815,4796,5148
ID_42267	1005,1307,1427,2302,2401,3733,4056,4243,4639,4682,5501
ID_42268	1500,2096,2247,3306,4082,5025,5649,5908
ID_42269	1882,2474,3411,3690,3715,4163,5402,5445
ID_42270	86,1096,3070,5444
ID_42271	43,5871
ID_42272	1734,2320,2952,5062
ID_42273	473,643,1429,2368,2387,5011,5209,5625,5875
ID_42274	1269,2392,2639,5412
ID_42275	628,2157,2565,3472,4396,5739,5994
ID_42276	59,2722,2928,4820,5917
ID_42277	246,2396,2408,2565,3838,4412,4693,4765,4884
ID_42278	549,2026,2596,2670,4296
ID_42279	5,641,2292,3147,4011
ID_42280	961,2650,3265,3908,3988,4078
ID_42281	1753,2496,3406,4812,5532
ID_42282	1557,3522,3993,5558
ID_42283	592,3572,4641,5155,5522,5655
ID_42284	2725,3696,3744
ID_42285	902,1605,2254,4413,5998
ID_42286	595,803,1185,1240,2531,3530,3564,4750
ID_42287	1047,5155
ID_42288	437,439,1441,2182,2800,3613,3655,3972,4702
ID_42289	480,1374,3331,4189,4234,4293,4446,4934,5101
ID_42290	558,667,1503,2268,2669
ID_42291	501,1372,1462,2053,3591,4329,4355
ID_42292	3276,3563,5569
ID_42293	85,443,1273,1362,1520,3411,4470,4751,5071,5112
ID_42294	2488,2565,2843,3353,3387,3671,4383,4732,5914
ID_42295	534,652,1709,3250,4455,4569
ID_42296	71,74,1500,2306,2408,2565,4412,5309,5536,5764
ID_42297	38,70,401,3296,3402,3447
ID_42298	799,1483,2400,2738,4482,5599
ID_42299	396,1396,2631,5177
ID_42300	1494,2725,3696,4852,5669
ID_42301	209,2306,2747,3216,4188,5021,5817
ID_42302	59,571,1055,3639,3769,4473,4632,5771,5814
ID_42303	123,3247,4693
ID_42304	59,571,1055,3639,3769,4473,4632,5771,5814
ID_42305	59,401,571,809,1995,2400,2631,2673,3274,3317,3639,3669,3769,4632,5771,5814
ID_42306	143,518,858,892,2387,2650,2714,3265
ID_42307	103,601,1136,1842,2021,2223,2480,4605,4822,5089
ID_42308	558,667,1503,2268,2584,2669,4765,5764,5793
ID_42309	326,3561,4643,5188,5501
ID_42310	538,1968,2179,2216,2425,2519,3390,4839,5276,5398
ID_42311	709,1409,1474,2660,3389,3392,4398
ID_42312	2578,4396,5086,5817
ID_42313	1136,2021,2415,4156,4362,4932
ID_42314	1500,2819,4765,5695,5764
ID_42315	1202,2234,3934,4785,4907,5781
ID_42316	1055,2227,4632,5814,5896
ID_42317	1023,1638,3828
ID_42318	85,246,1191,1208,2596,2714,3882,3929
ID_42319	1755,4033,4308,4702
ID_42320	221,4787,5458,5535
ID_42321	1429,3110,3948
ID_42322	142,875,3521,4569,5200
ID_42323	731,799,1483,2400,2738,3130,4383,4482,4732,5599,5914
ID_42324	1144,1474,2099,3987,4717
ID_42325	43,511,925,3026,4570,5642
ID_42326	1082,2663
ID_42327	140,892,1425,2396,5207
ID_42328	255,416,3010,4336,4641,4946,5655
ID_42329	401,416,1327,1780,2825,2964,2996,3387,5329
ID_42330	28,402,497,2306,2789,3108,3671
ID_42331	38,997,3692,3779,4603,5288
ID_42332	1253,2637,3830,5704,5992
ID_42333	558,667,1503,2268,3551,4447
ID_42334	803,1362,1933,3168,3395,4750,5071,5112
ID_42335	74,3780
ID_42336	1219,1873,2343,2669,4592,5793
ID_42337	2003,3136,4930,5088,5408,5755
ID_42338	194,1042,2135,3186,3557,3569,4466,5531
ID_42339	437,1002,2064,4754,5211,5619,5699
ID_42340	1354,1823,2645,3129,5504
ID_42341	670,1408,1557,1790,5148
ID_42342	500,518,1635,2947,3667,3695
ID_42343	2964,3351
ID_42344	622,2692,3583,5346,5668
ID_42345	1563,2001,4996
ID_42346	1543,2302,3733,4056,4311,4476,5834
ID_42347	1216,1462,2584,5119
ID_42348	170,335,2085,4446
ID_42349	216,1186,1755,2411,3362,4490,4615,4623,5077,5520
ID_42350	622,963,2287,2798,4163,5545,5859
ID_42351	401,1294,1708,3050,3655,4023
ID_42352	2964,3351
ID_42353	1144,1474,2099,3987,4717
ID_42354	534,652,1709,3250,4455,4569
ID_42355	1276,3804
ID_42356	416,1239,2060,2964,2996,3240,3878,3988,4316,4322,4480,5704
ID_42357	496,1740,2851,2858,2977,3111
ID_42358	1118,3219,3293,4929
ID_42359	111,1313,1648,1882,2087,3276,3563,3656
ID_42360	335,1211,1457,5536
ID_42361	209,998,1239,1503,2234,2306,2777,4256,4610,4656,4944,4947
ID_42362	216,222,1186,2005,2411,2933,3362,3692
ID_42363	1253,2637,3830,5704,5992
ID_42364	318,2358,3656,5331,5761,5812
ID_42365	1441,2182,2800,3613,3655
ID_42366	170,335,2085,4446
ID_42367	330,919,1386,3546,3724,5011,5908
ID_42368	1968,2179,2216,3390,4839,5398
ID_42369	3654,4641,5356,5655
ID_42370	2060,3387,4473,5436,5514
ID_42371	1722,3262,5075
ID_42372	549,3136,5408
ID_42373	4917,5706
ID_42374	63,192,372,807,1740,2418,4749,5107
ID_42375	412,1217,1925,3059,3154,3677,4293,5003
ID_42376	1302,1500,1932,2819,3026,3556,5695
ID_42377	2725,3488,3696,3744,5331
ID_42378	813,1313,1823,1998,2561,4312
ID_42379	731,3130,4383,4732,5914
ID_42380	401,3402
ID_42381	1474,3389,4398
ID_42382	839,1016,1313,3227,4312,5668
ID_42383	1159,2747,4204,5225,5309,5400,5782
ID_42384	754,1003,2139,2585,2626,3369,3756,5504,5553,5662,5769,5947
ID_42385	829,2089,2761,2952
ID_42386	978,3092,3296,3909,4418,4977,5804
ID_42387	1067,4887,5131,5170
ID_42388	360,511,1055,2171,2722,4632,5814
ID_42389	335
ID_42390	289,2449,3055,4425,5150
ID_42391	500,518,1635,2947,3667,4989
ID_42392	672,809,1859,2882,3139,4284
ID_42393	988,1514,1551,1710,4682,4760,4866,5575,5601
ID_42394	2089,2761,2952
ID_42395	729,1256,1855,2477,3277,3970,5281
ID_42396	107,1055,2739,4135,5021,5711,5871
ID_42397	1968,2179,2216,2519,3390,4839,5276,5398
ID_42398	2396,3261
ID_42399	143,518,892,931,1359,1787,2387,2664,4370,4879
ID_42400	3639
ID_42401	372,471,2026,3111,4425,4633
ID_42402	170,673,1269,5941
ID_42403	140,892,1425,5021,5207,5817
ID_42404	799,1483,2400,2738
ID_42405	1823,2825,5133
ID_42406	2125,2851,3899,5942
ID_42407	326,3561,4643,5188,5501
ID_42408	221,2852,3168,3461
ID_42409	210,1563,1628,2001,2584,2952,5764
ID_42410	1486,2029,3908,3988,4489,4544,5397
ID_42411	405,437,444,1294,1798,4355,5023
ID_42412	2886
ID_42413	558,667,1503,2268,2669,5793
ID_42414	480,1374,3331,4189,4234,4293,4446,4934,5101
ID_42415	69,2578,5086,5817
ID_42416	63,192,807,1740,4749
ID_42417	155,418,2286,4509,4848,5290
ID_42418	601,1157,1396,3398,3639,4750
ID_42419	1952,2443,3881
ID_42420	2747,3216,4188,5021,5817
ID_42421	1329,1798,2137,3774,4134
ID_42422	4632,5814
ID_42423	2292,3834,4011,5824
ID_42424	335,2397,4163,4852,4886,5773
ID_42425	2428,3563,3600,3651,3929,5669
ID_42426	85,207,1015,2165,2276,3255,4374,5270
ID_42427	41,1227,2247,4869
ID_42428	1679,1781,5782
ID_42429	4618,5645
ID_42430	553,950,2586,2617,3940,5874
ID_42431	1136,3414,4005,4128,4156,4187,4362,4932,5917
ID_42432	3656
ID_42433	1334,2042,2840,3752,5405,5865
ID_42434	491,1475,2729,4243,4573,4950
ID_42435	127,818,1407,1759,1882,1972,3277,4333,5075
ID_42436	63,558,1386,1897,3531,4437,5766
ID_42437	643,1429,2368,2387,5625
ID_42438	335,2085,4446,4510
ID_42439	1755,4615,4623
ID_42440	87,330,2180,2449,3055,4425
ID_42441	335,4163,5773
ID_42442	1500,2819,5695
ID_42443	1475,2216,2377,2836,4050,4341
ID_42444	12,1017,1466,2531,3564,3671,3940,4243,4852,5097,5116,5170
ID_42445	1968,2179,2216,2519,4839
ID_42446	1602,2216,2358,2471,3192,3296,3899,4848,5029
ID_42447	855,5021,5504
ID_42448	3,519,1107,1239,3538
ID_42449	289,2234,4785
ID_42450	1882,2474,3411,3690,3715,4163,5402,5445
ID_42451	50,1706,1903,2685,3218,4383,4996
ID_42452	73,538,1343,4007,4544
ID_42453	127,1972,2289,3277,5075
ID_42454	1523,1822,2299,3754,4378,4411
ID_42455	318,612,2117,4355,4711,5625,5996
ID_42456	12,1017,2531,3564,3940,4852,5116
ID_42457	318,1740,1855,2729,4576,5308
ID_42458	1872,5356,5782
ID_42459	998,1239,4610,4656,4944
ID_42460	418,1839,2286,4509,5290
ID_42461	326,998,1239,4610,4643,4944,4947,5188,5501
ID_42462	2408,2565,4412,4765,5764
ID_42463	1882,2474,3411,3690,3715,4163,5402,5445
ID_42464	2334,2761,2796,3110,3552,3555,3972,4839,5200
ID_42465	289,2234,4785
ID_42466	70,672,758,1435,2544,3624,5148
ID_42467	2852,3794,3830,5704,5992
ID_42468	93,877,2228,3967,4321,4869,5016,5343
ID_42469	71,74,2305,5454
ID_42470	132,1563,4858
ID_42471	143,518,2387,2714
ID_42472	553,1225,2832,2886,3671,4968,5339,5569,5649
ID_42473	401,874,1184
ID_42474	998,1239,4610,4656,4947
ID_42475	140,892,1425,5207
ID_42476	318,1740,1855,2729
ID_42477	706,1023,1638,2126,2933,3828,3845,4011,4417,4742,4917,4969
ID_42478	85,1341,1834,2165,2276,2686,4374,5270,5896
ID_42479	1208,2596,3276,3563,3882,5687
ID_42480	287,1332,2417,2929,3082,3967,4398,4435,4930,5306,5700
ID_42481	1531,4178
ID_42482	5695
ID_42483	1441,2182,2800,3655
ID_42484	219,1317,4050,5386
ID_42485	523,1563,3180,4858,5669
ID_42486	48,4813
ID_42487	1878,3341,3429,3713,3988,4583,4735,5010
ID_42488	1260,1853,3504,3537
ID_42489	1968,2179,2216,2519,3390,4839,5276,5398
ID_42490	4316,5704
ID_42491	459,1384,1971,5440
ID_42492	287,3270,4336,5793
ID_42493	572,771,919,1080,1781,2065,2339,3624,4101,4813
ID_42494	2029,4315,5308,5506
ID_42495	3026,4701,4769,5703
ID_42496	601,2701,3297,3639,3975,4510,4905
ID_42497	1425,3106,4641,5655,5871
ID_42498	622,623,2692,3583,5346,5514,5668
ID_42499	405,437,1798,2182,4854
ID_42500	423,3948,4540
ID_42501	3534,4187,4701,4769,4977,5400
ID_42502	1664,2232,5942
ID_42503	998,1239,4610,4656,4947
ID_42504	471,2026,3885,4633
ID_42505	204,1504,2593
ID_42506	1601,2339,2529,2565,4448,4633
ID_42507	643,1176,1429,1692,2368,2387,5625
ID_42508	518,772,1737,2433,2810,3668,4573,5635
ID_42509	1095,2320,5016,5817
ID_42510	720,919,1359,1787,3822,4370,4639,5011
ID_42511	978,3092,3296,3909,4418,4977,5804
ID_42512	839,1016,1313,3227,4312,5668
ID_42513	5,85,443,1273,1362,1520,2292,3411,4011,4470,4751,5071,5112
ID_42514	43,511,925,3026,4570,5642
ID_42515	931,1359,1787,2725,3488,3696,4370
ID_42516	221,595,1964,5506,5940
ID_42517	103,420,601,686,1136,1608,2480,2653,2947,4145,5408
ID_42518	12,374,1017,2531,3564,3940,4852,5116,5536
ID_42519	221,595,1964,5506,5940
ID_42520	511,2565,2722,3004,3387,3671,4473,5436,5514
ID_42521	2319,2896,3114,4201,4673,4904,5634
ID_42522	1276,1606,2334,5051,5382,5536
ID_42523	330,720,1386,3546,3724,3822,4639,5908
ID_42524	3,519,1107,1239,1276,3538,3804
ID_42525	2761,2796,3110,3552,3555,3972,4839
ID_42526	500,518,2947,3667,3695,4989,5148,5198
ID_42527	1121,2790,4989
ID_42528	43,73,207,538,1343,1462,2216,2306,2377,2836,4007,4050,4301,5119,5569
ID_42529	1427,2246,2608,2815,5195,5897
ID_42530	998,1239,4610,4656,4947
ID_42531	818,1407,1759,1882,4333
ID_42532	477,1184,1216,1462,2089,2584,5119
ID_42533	1302,1442,2301,3724,4595,4997,5852
ID_42534	628,1878,3572,4407,5221
ID_42535	753,1755,2208,3216,4615,4623
ID_42536	2232,2761,2796,3110,3552,3555,3972,4839,5942
ID_42537	538,2425,3828,4007,4544,4702
ID_42538	863,3297,4046,4641,5474,5655
ID_42539	1923,2334,5942
ID_42540	538,2234,3350,4007,4684,5494,5712
ID_42541	143,518,892,1071,3061,3551,4801
ID_42542	335,1659,1868,2260,5077,5773
ID_42543	720,3822,4639,4641,5655
ID_42544	2488,2565,2843,3353,3387,3671
ID_42545	2488,2565,2843,3353,3387
ID_42546	1023,1638,2306,3828
ID_42547	1302,1471,3429
ID_42548	1027,1441,2182,2800,3613,3655,4971,5198
ID_42549	863,1933,3045,3801,3815,4796
ID_42550	70,118,3447,3555,5601
ID_42551	963,3802,4143,5545,5859
ID_42552	1176,1692,2952,4987,5062
ID_42553	963,3802,4143,5545,5859
ID_42554	74,2060,3780,4316,5777
ID_42555	473,643,1429,5625
ID_42556	405,444,1798,4355,5023
ID_42557	1040,1680,2921,2988,5049,5522
ID_42558	207,1842,2021
ID_42559	59,571,1055,3639,3769,4473,4632,5771,5814
ID_42560	423,2289,2368,2487,4293,4527
ID_42561	2334,5200
ID_42562	1082,1543,3733,4056,4476,4639
ID_42563	221,2193,3531
ID_42564	2026,2670,4296
ID_42565	1408,1557,2001,4541,4996,5274
ID_42566	2676,3045,3815,4796,5148
ID_42567	2488,3353,3387,3671
ID_42568	59,1055,3639,3769,4473,4632,5771,5814
ID_42569	2585,4545,5553
ID_42570	3,519,731,1239,2609,2773,3538,5834,5914
ID_42571	647,1362,3245,3948,5112
ID_42572	1003,1688,2208,2585,3216,4448,5553,5601
ID_42573	4396
ID_42574	1279,1638,2234,5231,5879
ID_42575	709,3250,3549,5009,5164,5180,5656,5778,5950
ID_42576	289,863,2234,2929,3082,3801,4614,4785,4796,5336
ID_42577	1067,4887,5131
ID_42578	405,437,444,1294,1798,4355,5023
ID_42579	318,612,1144,1474,2099,2117,3987,4355,4711,4717,5625,5996
ID_42580	722,3250,3549,5009,5656
ID_42581	520,2358,2471,3192,3296,3899
ID_42582	647,1136,1362,3245,3948,4156,4362,4932,5112
ID_42583	71,74,182,803,3742
ID_42584	282,672,1679,2858,3139,4284,5400
ID_42585	1136,2021,2415,4156,4362,4932
ID_42586	219,571,2964,2973,3351,3787
ID_42587	2246,3583,4029,5346,5669,5871
ID_42588	28,497,1292,2017,2789,3551,3671
ID_42589	412,851,1267,1853,3957,4256,4348,5660
ID_42590	1486,3655,4489,4544
ID_42591	146,227,241,1275,1291,1664,2212,2232,2576,4283,5576
ID_42592	402,2519,2857,2964,3143,3654,4545,4641,5164,5655
ID_42593	11,709,5519
ID_42594	2425,4007,4765,5764
ID_42595	412,477,1184,2089,2499,3119
ID_42596	978,3296,4977,5804
ID_42597	3186,4163,5322,5749
ID_42598	87,706,1518,2180,5834
ID_42599	902,1605,2254,3250,4413,5011,5998
ID_42600	473,1486,3600,3651,4489,4544
ID_42601	3171,5025,5186,5225,5817
ID_42602	248,423,1688,2153,2208,2506,3935,3948,4029,4448,4495,4540,4750,4946,5669,5871
ID_42603	534,652,1709,3059,3250,4455,4569
ID_42604	221,2182,2852,4971,5198,5495
ID_42605	3387,4473,5436,5514
ID_42606	931,1359,1787,4370
ID_42607	1536,3537,4440,4777,5383
ID_42608	107,1055,1216,1462,2584,2739,4135,5119,5356
ID_42609	63,831
ID_42610	496,1740,2851,3331
ID_42611	709,815,2274,2714,2810,3730,3942,3957,5181,5237
ID_42612	1425,3106,3147,3197,4101,4971,5309,5390,5580
ID_42613	326,2029,3561,3908,3988,5188,5397,5501
ID_42614	595,1185,2531,3564
ID_42615	1569,1713,1789,2038,4489,4510,4796,5669
ID_42616	70,672,758,1435,2544,3447,3624,5148
ID_42617	289,2117,2234,4785,5625
ID_42618	48,2375,2383,5458
ID_42619	4293,4527
ID_42620	50,219,729,921,934,1273,3008,4741,5420,5740
ID_42621	1298,1466,3671,4243,5097,5170
ID_42622	3,1119,3026,3527,4301,4701,4769
ID_42623	11,2964
ID_42624	289,2449,5150
ID_42625	803,963,3530,3802,4143,4750,5545,5859
ID_42626	5569
ID_42627	553,950,2586,2617,3940,5874
ID_42628	1536,2223,3572,4440,4777,4822,5155,5383
ID_42629	2798
ID_42630	182,803,1216,1462,2584,3742,5119
ID_42631	3250,3549,5009,5656
ID_42632	656,800,2382,2583,5614
ID_42633	219,1317,4050,5386
ID_42634	623,4682,5331,5514
ID_42635	722,883,953,1349,2439,2788,3332,4407,4754
ID_42636	3600,3651
ID_42637	143,892,998,1239,2714,4610,4656,4944,4947
ID_42638	318,1186,1740,1855,2729,3362,4216,4519
ID_42639	829,1825,2366,2432,2858
ID_42640	1362,1933,3168,3395,5071,5112
ID_42641	2334,5200
ID_42642	170,335,4446
ID_42643	874,883,1184,1349,3332,3734,4754
ID_42644	829
ID_42645	524,2449,2580,3147
ID_42646	395,4802
ID_42647	2223,4605,4822,5089,5155
ID_42648	241
ID_42649	541,2182,2548,2552,2800,3022,5300
ID_42650	2210,4605,5076,5155
ID_42651	48,572,662,2126,2487,4848,5265,5290
ID_42652	2003,3032,3351,4930,5088,5755
ID_42653	2761,2796,3110,3552,3555,3972,4839
ID_42654	70,595,3405,3447,5976
ID_42655	2761,2796,3552,3555,3972,4839
ID_42656	442,610,2449,2465,4177,5205
ID_42657	398,1667,1679,1755,2142,3300,3931,5782
ID_42658	1543,2302,3600,3651,4311,4639
ID_42659	2126,2933,3561,3845,4011,4417,4643,4917,4969,5188
ID_42660	524,2449,2580,3147,3690,3715,4163,5445
ID_42661	988,1710,4760,4866,5575
ID_42662	465,994,1185,3250,3549,3564,3971,4056,4519,5009,5073,5656
ID_42663	3276,3563,3678,5265
ID_42664	73,437,538,1343,2412,3356,4007,4544,4754,5329,5353
ID_42665	1425,1679,1755,3106,3197,5782
ID_42666	2212,5150
ID_42667	670,963,1408,2608,2693,3107,3250,3279,3572,3728,4881,4933,5906,5968
ID_42668	404,1487,2246,2301,4745,4946
ID_42669	85,874,2930,5501
ID_42670	709,5237,5265
ID_42671	709,4284,5148,5164,5180,5198,5778,5950
ID_42672	815,1503,2003,2830,3351,3856,4256,5088,5755
ID_42673	191,260,338,1118,1298,2182,3322,5496,5875
ID_42674	3387,4473,5436,5514
ID_42675	3752,4701
ID_42676	326,3561,4643,5188,5501
ID_42677	2227,3768,3807
ID_42678	731,2773,4750,5914
ID_42679	209,2290,2306,3140,4262,5883
ID_42680	2488,2565,2843,3353,3387,3671
ID_42681	3910,4965
ID_42682	318,1740,1755,1855,2726,2729
ID_42683	1801,2541,5171
ID_42684	1359,1652,1787,2417
ID_42685	143,518,892,1071,1362,2714,3061,3168,3395,3551,4801,5112
ID_42686	227,592,831,2035,4033,4332,4411,5886
ID_42687	753,1329,1798,2137,2208,3216,3774,4134
ID_42688	1311,2872,3758,4607,5356
ID_42689	325,2851,3305,3920,5417,5524,5861
ID_42690	38,772,1737,2810,3296,4573,5635
ID_42691	482,2120,3276,3563,4112,4508,5906
ID_42692	1279,1638,2123,2234,2564,4354,4904,5231,5382,5483,5879
ID_42693	3004,4101,5580
ID_42694	140,612,647,1362,1933,2625,3245,3948,5112
ID_42695	3096,3429,4660,4947
ID_42696	878,2212,3897,4946,5150
ID_42697	963,1756,1923,1970,3802,5504,5942
ID_42698	2060,4316
ID_42699	731,2771,4383,4732,5914
ID_42700	444,1756,3595
ID_42701	2852,3794,3830,5704,5992
ID_42702	170,2085,4446
ID_42703	3534,4977,5400
ID_42704	1005,1529,4284
ID_42705	2354,2445,3736
ID_42706	287,1332,2929,3082,4398,5306
ID_42707	1825,4342
ID_42708	482,2120,4112,4508,5906
ID_42709	2596,3882
ID_42710	401,420,686,874,883,1349,1608,2653,2947,3332,4145,4754,5408
ID_42711	2026,2722,2928,4296
ID_42712	613,2659,3107,3543,3639,5753
ID_42713	839,1313,3227
ID_42714	38,997,2565,2843,3353,3387,3671,4603
ID_42715	1441,2182,2800,3613,3655
ID_42716	50,71,74,934,3008,5420,5740
ID_42717	3447
ID_42718	1208,2596,3882,5687
ID_42719	1923,4293,4527,4641,5655,5942
ID_42720	170,335,2085,4446
ID_42721	1327,1780,2825,4606,5336
ID_42722	538,2425,3828,4007,4544
ID_42723	534,652,1709,3186,3250,4163,4455,4569,5322,5749
ID_42724	856
ID_42725	561,1932,3878,5723,5834
ID_42726	71,74,227,592,831,1394,1491,2035,2798,4033,4332,4411,4872,5886
ID_42727	3600
ID_42728	318,2358,3656,5331,5761,5812
ID_42729	50,87,330,1706,1903,2180,2685,4996
ID_42730	412,851,1267,1853,3957,5660
ID_42731	1968,2179,2216,2519,3390,4839,5276,5398
ID_42732	669,1376,1843,4075,5399
ID_42733	879,3250,3921,5011
ID_42734	729,3010,4489,5812
ID_42735	1523,1822,2299,3754,4378,4411
ID_42736	561,3948,4024,4848,4879,5003,5104,5206
ID_42737	571,767,1184,1873,3153,4473,4495
ID_42738	2126,2761,2952,5817
ID_42739	618,631,1858,2129,4366,4559,5399,5815
ID_42740	1334,1765,3655,4029,4243,5669,5871
ID_42741	2761,2952,3654,4641,5655
ID_42742	1533,2035,2608,2748,3619,4459,5523,5793
ID_42743	874,1988,3402,3563,3661,5949
ID_42744	282,672,3139,4284
ID_42745	829,1136,2021,2415,4156,4362,4932
ID_42746	437,1688,2208,2412,3216,3356,4448,4754,5353,5601
ID_42747	412,2408,2499,3119,4412,4765,5764
ID_42748	71,74
ID_42749	3276,3563
ID_42750	4,35,1722,3445,3537
ID_42751	156,855,2626,5504
ID_42752	496,1740,2851,2977,3111,3331
ID_42753	2026,3690,3715,4163,5445
ID_42754	2060,2095,2428,2582,2722,2873,2928
ID_42755	210,1995,4101,5390,5569,5580
ID_42756	2373,4045,4256,4929,5525,5946
ID_42757	74,3193,4823,5959,5974
ID_42758	86,686,1096,3070,5444
ID_42759	2223,3250,4101,4605,4822,5089,5155,5390,5580
