transaction_id	transaction_values
ID_5989	21,783,2685,3070,3356,4512,4641,4886,6395,7233,7356,9484
ID_5990	783,2076,2685,3356,4411,4641,4785,6395,7356,9484,9709,9994
ID_5991	3143,3296,3356,3460,4185,5682,6111,7356,8955
ID_5992	532,2076,4641,4785,5185,6338,6395,7029,7881,9484,9573
ID_5993	3296,3460,4185,5682,6111,8955
ID_5994	21,1184,4512,4890,5986,6395,7281,7818,7881,8821
ID_5995	21,364,656,1184,2487,3813,3823,4287,4308,4886,8341
ID_5996	21,656,1184,1605,3813,4198,4512,4886,4890,7274,8484
ID_5997	2076,2572,3070,4641,4785,5016,5225,6338,6395,7233,9484
ID_5998	21,1184,2572,3070,4512,4641,4886,4890,6395,7233,9484,9994
ID_5999	364,783,2572,2685,3070,3356,3663,3942,4641,6395,6737,7233,7356,7732,8341,9484
ID_6000	21,1184,4512,4641,4886,4890,5962,6464,7356,7519,9484
ID_6001	21,1184,3460,4512,4886,4890,6111,6465,7650,8955
ID_6002	656,1605,3813,7274,8484
ID_6003	21,364,1184,3823,4512,4701,4886,4890,6395,7818,8341
ID_6004	21,364,1184,3823,4512,4641,4886,4890,6395,7818,7881,8821
ID_6005	21,1184,3249,3356,4512,4886,4890,8955
ID_6006	783,2685,3070,4641,6311,6395,7281,7881,8821
ID_6007	656,1269,2914,4641,4701,7233,7558,7818,9383,9709
ID_6008	21,1184,4512,4701,6395,7818
ID_6009	2685,3249,5986,6311,7281,7881,8821
ID_6010	21,1184,1830,4512,4886,4890,5016,5682
ID_6011	2572,3070,4641,5986,6311,6395,7281,7881,8821,9484
ID_6012	21,783,1184,1830,2454,2685,3249,3356,3823,4284,4512,4890,5016,5682,7356,8341,8821,8955
ID_6013	4641,4701,6114,7233,7281,7818,7881,8821,8846,8955,9484,9709
ID_6014	21,238,656,1269,1830,2025,2454,2487,2914,3813,4701,5682,7274,7558,7818,8484,9383
ID_6015	21,364,1184,3823,4512,4750,4886,4890,5225,6633,8341
ID_6016	364,783,2685,3356,3823,4641,7233,7356,8341,9484,9709
ID_6017	21,1184,4512,4886,4890
ID_6018	2076,4411,4641,4785,6338,6395,9484,9994
ID_6019	1605,3249,5986,7281,7881,8821,8955
ID_6020	21,1184,3249,4512,4886,4890,6395,7818
ID_6021	21,1184,3249,4512,4641,4890,6114,7233,8846,9484,9709
ID_6022	21,1184,3607,4512,4641,4886,4890,6338,6395,8955,9484,9994
ID_6023	532,1184,3607,5185,7029,9573
ID_6024	3901,4198,5016,5687,7881,8138,8821
ID_6025	364,3823,3942,5986,6311,6737,7281,7732,7881,8341,8821
ID_6026	21,1184,2076,4411,4512,4641,4785,4886,4890,6338,9484,9994
ID_6027	2076,3249,4411,4641,4785,6338,6395,7938,8732,8955,9484,9994
ID_6028	2076,4411,4641,6395,9484
ID_6029	4641,7233,9484,9709
ID_6030	2076,4411,4641,6395,9994
ID_6031	2685,3249,5986,6311,7281,7356,7881,7938,8732,8955
ID_6032	21,656,1184,1269,2914,4512,4701,4886,4890,7558,7818,9383
ID_6033	21,238,1184,1830,2454,3249,4284,4512,4886,4890,5682,8821,8955
ID_6034	2076,4411,4641,4785,6338,6395,9994
ID_6035	3070,4641,5986,6311,6395,7233,7281,7881,9484
ID_6036	21,238,1184,1830,2454,4284,4512,4886,4890,5016,5682,8821
ID_6037	2076,4411,4641,4785,6338,6395,9484,9994
ID_6038	21,1184,2076,4411,4512,4641,4785,4890,7233,9484,9709,9994
ID_6039	21,1184,4198,4886,4890,5986,6311,6465,7281,7650,7881,8821
ID_6040	783,2076,2685,3356,4411,4641,4785,6338,6395,7356,9484,9994
ID_6041	21,1184,3249,4512,4701,4886,4890,7818,7938,8732,8955
ID_6042	656,2487,3143,3460,3813,4287,4308,5682,6338,6395,9660,9994
ID_6043	364,783,2685,3356,3942,5225,6737,7356,7732
ID_6044	656,2487,3143,3296,3460,5682,6111,8484,8955
ID_6045	21,364,656,1184,1605,2025,2487,3813,3823,4512,4886,4890,7274,8341,8484,8955
ID_6046	21,2339,4512,4886,4890,9183
ID_6047	21,656,1184,1269,2914,4701,4890,5016,7558,7818,9383
ID_6048	21,238,1184,1830,2454,4284,4890,5682,5986,6311,8821
ID_6049	2076,2572,3070,3921,4641,6338,6395,7029,7233,9484,9573
ID_6050	5986,6311,7281,8821
ID_6051	21,656,1184,1605,1830,2025,2454,2487,3813,4284,4512,4641,5682,7274,8484,8821,9709
ID_6052	656,2487,3813,4287,4308,5986,6311,7281,7881,8821,9660
ID_6053	21,2076,4411,4512,4641,4785,4890,6338,6395,7233,9484,9994
ID_6054	2076,4411,4641,4785,6338,6395,7233,9484,9709,9994
ID_6055	364,783,1184,2685,3249,3356,3823,4512,4886,4890,7356,8955,9484,9709
ID_6056	3249,8955,9484,9994
ID_6057	532,3921,5185,7029,9573
ID_6058	238,1830,2076,2454,2685,3356,4284,4641,4785,5682,8821,9484,9994
ID_6059	1269,2914,4641,4701,7558,7818,9383,9709
ID_6060	21,1184,4512,4701,4886,7818
ID_6061	238,1830,2454,4284,5682,8821
ID_6062	2076,3901,4411,4641,6338,6395,6465,9484,9994
ID_6063	1605,2572,3070,3823,4641,6395,7233
ID_6064	21,364,3249,3823,4512,4750,4886,5225,6633,8341,8955
ID_6065	21,364,1184,3823,4512,4886,4890
ID_6066	1184,3143,3460,4185,4512,4890,6111,8955
ID_6067	21,238,1184,1830,2454,4284,4512,4701,4886,4890,5682,7818,8821
ID_6068	656,1605,2025,2487,3813,4411,4641,4701,4785,6338,6395,7274,7818,8341,8484,9484,9994
ID_6069	21,1184,2572,3070,4512,4641,4886,5986,6311,7281,7881,8821,9484
ID_6070	2076,4512,4785,4886,9484,9994
ID_6071	21,238,1184,1605,1830,2454,4284,4512,4701,4886,4890,5016,5682,7233,7818,8821
ID_6072	21,783,1184,2076,2685,3356,4512,4886,4890,6395,7356,9484,9994
ID_6073	21,656,783,1605,2487,2685,3249,3356,3607,4512,6395,7274,7356,7818,8955
ID_6074	532,783,2685,3356,5185,7029,7356,9573
ID_6075	656,1269,2572,2914,3070,4641,4701,6395,7233,7558,7818,9383,9484
ID_6076	1605,2025,2076,2487,2685,3143,3296,3356,3460,3813,4185,4198,4701,4890,5682,6111,6395,6465,7274,7356,7650,7818,8484,8955,9484,9709
ID_6077	1184,1605,4512,4886,4890,5225,9484,9709
ID_6078	21,238,1184,1830,2454,4284,4512,4701,4886,4890,6311,6395,7281,7818,7881,8341,8821
ID_6079	21,783,1184,2685,3356,4641,4886,4890,7233,7356,9709
ID_6080	21,238,1184,2454,2572,3070,4284,4512,4641,4886,4890,5682,6395,7233,8821,9484
ID_6081	21,1184,2076,4411,4512,4641,4785,4886,4890,6338,6395,9484,9994
ID_6082	2025,2339,2564,3901,4641,4890,6465,7233,7274,7650,9183,9484,9709
ID_6083	21,1184,3813,4512,4701,4886,4890,6395,7818
ID_6084	1184,3249,4512,4890,8732,8955
ID_6085	656,1605,2025,2076,3143,3296,3460,4185,4411,4641,4785,5986,6111,6338,6395,7274,8955,9484,9709,9994
ID_6086	2076,3143,4185,4785,6338,6395,8955,9484,9994
ID_6087	21,783,1184,2685,3143,3296,3460,4185,4512,4641,4886,4890,5682,6111,8955,9484,9709
ID_6088	21,238,656,1184,2487,3813,4287,4308,4512,4890,5682,9660
ID_6089	21,1184,3901,4512,4886,4890,6465
ID_6090	21,783,1184,3823,4512,4641,4886,4890
ID_6091	21,238,1184,1830,2454,3143,3296,4284,4512,4886,4890,5682,8821
ID_6092	364,3663,3942,6737,7732
ID_6093	2076,4411,4641,4785,6338,6395,9484,9994
ID_6094	21,1184,4411,4512,4641,4785,4886,4890,6338,6395,8341,9484
ID_6095	21,364,1184,3823,4512,4886,4890,7281,7881,8341,8821
ID_6096	238,2572,3070,4284,4641,5682,6395,7233,8821,9484
ID_6097	21,532,1184,3921,4512,4886,4890,5185,7029,9573
ID_6098	21,1184,4512,4886,4890,5986,6311,7281,7881,8341,8821
ID_6099	364,2564,3249,3607,3823,4455,5016,5687,7881,8138,8341,8955
ID_6100	5986,6311,7281,7881,8821,8955
ID_6101	21,1184,4455,4890,5687,7881,8138,8821
ID_6102	238,1184,1830,2454,4284,4512,4886,4890,5682,8821
ID_6103	2339,3143,3296,3460,4185,4701,4890,5682,6111,6395,7818,8955
ID_6104	783,2685,3356,5986,6311,7281,7356,7881,8821
ID_6105	656,1269,1605,2914,4701,7558,7818,9383
ID_6106	783,1184,2685,3356,4886,7356,8955
ID_6107	364,2685,3356,3823,4750,5225,6633,7356,8341
ID_6108	21,1184,4512,4641,4886,5986,6311,7281,7881,8821
ID_6109	21,1184,3607,4512,4641,4886,5016,6395,7233,7881,9484,9709,9994
ID_6110	238,1830,2454,4284,4701,5225,5682,7818,8821
ID_6111	21,656,1184,2025,3249,4512,4886,4890,8955
ID_6112	238,1830,2076,2454,4284,4411,4785,5682,6338,6395,8821,9484,9994
ID_6113	238,2454,3249,4284,5016,5682,8821,8955
ID_6114	21,364,1184,3823,4185,4512,4886,4890,5682,6111,7881,8955
ID_6115	2076,4411,5016,5986,6311,6338,6395,7281,7881,8821,9484,9994
ID_6116	532,783,3249,3823,5962,6464,7029,7356,7519,8341
ID_6117	2685,3249,3607,5225,7356,7938,8732,8955
ID_6118	3249,4641,5986,7233,7281,7881,8821,8955,9484,9709
ID_6119	21,1184,4512,4641,4886,4890,6114,7233,8846,9484,9709
ID_6120	238,1830,2454,3070,4641,5682,6395,7233,8821,9484
ID_6121	2685,3460,3921,4701,5185,5682,7356,7818,9573
ID_6122	21,1184,3249,3607,4512,4886,4890,8955
ID_6123	21,783,2572,2685,3070,3356,4641,4886,4890,5225,6395,7233,7356,9484
ID_6124	364,3823,4411,4641,4785,6338,9484,9994
ID_6125	21,364,1184,2572,3070,4641,4886,4890,6395,7233,8341,9484,9709
ID_6126	21,1184,4512,4886,4890
ID_6127	3143,3460,5682,6111,8955
ID_6128	1269,2914,3249,4701,7558,7818,9383
ID_6129	656,1605,2025,2572,3070,3813,4641,6338,6395,7233,7274,9484
ID_6130	364,2564,3823,4455,4701,5687,5793,7818,7881,8138,8341,8821
ID_6131	21,364,1184,1605,2025,3823,4512,4886,4890
ID_6132	21,1184,3921,4512,4886,4890,5185,7029,7233,9484,9573,9709
ID_6133	21,656,1184,1269,1605,2487,2914,4512,4701,4886,4890,7558,7818,8955,9383
ID_6134	783,2685,3356,7356
ID_6135	21,4641,5986,6311,7233,9709
ID_6136	21,656,1184,1605,2025,2487,3813,4512,4886,4890,7274,8484
ID_6137	21,1269,1605,2914,3249,4641,4701,5682,7233,7558,7818,8955,9383,9484,9709
ID_6138	3249,3901,4198,4701,5986,6465,7281,7650,7818,8955
ID_6139	238,1830,2454,2572,3070,4284,4641,4701,5682,6395,7233,8821,9484
ID_6140	21,238,1830,2454,4284,4886,4890,5682,8821
ID_6141	2076,4411,4641,4785,5986,6311,6338,6395,7881,8821,9484
ID_6142	21,3143,3296,3460,4512,4886,5682,6111,8955
ID_6143	783,2685,3356,3823,5016,7356,8341
ID_6144	21,1184,1605,2025,2487,2572,3070,3813,4512,4641,4886,4890,7233,9484
ID_6145	238,783,1830,2454,2685,4284,5682,7356,8821
ID_6146	364,3249,3607,3823,4701,7818,8341,8955
ID_6147	3143,3296,3460,4185,5682,5986,6111,6311,7281,7881,8821,8955
ID_6148	238,1830,2454,3249,4284,4641,5682,7233,8821,8955
ID_6149	21,1184,2076,3296,3460,4411,4512,4785,4886,4890,5682,6111,6338,6395,9994
ID_6150	3143,3249,3296,3460,3607,4185,5682,5986,6111,6311,7881,8821,8955
ID_6151	238,532,1830,2454,2572,3070,3921,4284,4641,5682,6395,7029,7233,8821,9573
ID_6152	5986,6311,7281,7881,8732,8821
ID_6153	21,656,1184,1605,2025,2487,3813,4512,4886,4890,7274,8484,8955
ID_6154	21,1184,1830,4512,4641,4886,4890,5682,7233,8821,8955,9484
ID_6155	364,1605,3249,3607,3823,5986,6311,7818,7881,8341,8821,8955
ID_6156	364,783,1184,2685,3356,3823,4512,4701,4886,6395,7356,7818,8341
ID_6157	2572,3070,3249,4641,6395,7233,8955,9484
ID_6158	21,783,3249,3356,4512,4890,5225,8955
ID_6159	21,656,1184,1605,4512,4886,4890,5016,5225,7274,8484
ID_6160	3249,3901,7938,8732,8955
ID_6161	783,2685,3143,3296,3356,3460,4185,5016,5682,6111,7356,8955
ID_6162	3249,3607,5986,7281,7881,8821,8955
ID_6163	21,1184,4886,4890,5225
ID_6164	783,1184,1605,2076,4411,4641,4785,6338,6395,7233,9484,9994
ID_6165	21,1184,4512,4886,4890
ID_6166	2076,4411,4641,4785,5962,6338,6395,6464,7519,9484,9994
ID_6167	21,1184,3249,4411,4512,4641,4785,4886,4890,6311,7281,7881,8821,8955,9484
ID_6168	364,3823,4641,5986,6311,7233,7281,7818,7881,8341,8821,9484,9709
ID_6169	364,3249,3823,7938,8341,8732
ID_6170	238,1830,2454,4284,5682,8821
ID_6171	21,238,1184,1830,2454,4284,4512,4886,4890,5682,8821
ID_6172	2572,3070,3143,3296,3460,4185,4641,5682,6111,6395,7233,8955,9484
ID_6173	364,2076,3823,4411,4641,4785,6395,8341,9484,9994
ID_6174	21,1184,3249,4512,4886,4890,7938,8732
ID_6175	21,656,1269,1605,2914,4512,4701,4890,6395,7558,7818,9383
ID_6176	532,3921,5185,7029,9573
ID_6177	656,1605,2025,2487,3813,4641,7274,8484,9484,9709
ID_6178	21,1184,4512,4886,4890
ID_6179	1184,3070,4512,4641,4701,4886,4890,5986,6311,6395,7233,7281,7818,7881,9484
ID_6180	4641,6114,8846,9484,9709
ID_6181	21,656,1605,2025,2487,3813,4512,4886,4890,7274,8484
ID_6182	2076,2685,3823,4411,4785,6338,6395,7356,8341,9484,9994
ID_6183	238,1184,1605,1830,2454,3607,4284,4886,5682,7356,8821
ID_6184	1184,2572,3070,4512,4641,4886,4890,6311,6395,7233,7281,7881,8821,9484
ID_6185	2076,4411,4641,4785,6338,6395,9484,9994
ID_6186	2076,3607,4411,4641,4785,5185,6395,7029,9484,9994
ID_6187	783,2076,2685,3249,3356,4411,4641,6395,7356,8955,9484,9994
ID_6188	21,364,783,3356,3823,4512,4886,4890,8341
ID_6189	21,364,1184,3249,3823,4512,4886,4890,8341,8955
ID_6190	21,1184,4512,4890,5016,5986,6465,7281,7650,8821
ID_6191	21,1184,1605,4512,4641,4886,4890,7233,9484,9709
ID_6192	2076,3143,3296,3460,4185,4411,4641,4785,5016,5682,6111,6338,6395,8955,9484,9994
ID_6193	656,1605,2025,2487,3813,7274
ID_6194	2076,4641,4785,6338,7233,9484
ID_6195	238,656,1830,2454,2487,3813,4284,4287,4308,5682,8821,9660
ID_6196	364,2572,3070,3249,3607,3663,3823,3942,4641,6395,7732,8341,8955,9484
ID_6197	238,1830,2454,2685,4284,5016,5682,5986,7281,7881,8821
ID_6198	21,1184,2076,4411,4512,4641,4785,4886,4890,6338,6395,9484
ID_6199	783,2685,3356,3823,4641,5986,6311,7233,7281,7356,7881,8341,8821
ID_6200	238,656,1605,1830,2025,2454,2487,3813,4284,5682,7274,8484,8821
ID_6201	21,1184,4512,4886,4890,5986,6311,7281,7881,8821
ID_6202	238,1830,2454,4284,5682,8821
ID_6203	783,2076,2685,3356,4411,4641,4785,5016,6338,7356,9484,9994
ID_6204	21,1184,2564,4886,4890,5016,5793
ID_6205	364,2076,3823,4411,4641,4701,4785,6395,7233,7818,8341,9484,9709,9994
ID_6206	21,238,1830,2454,2564,2572,3070,4284,4512,4641,4701,4890,5016,5225,5682,6395,7233,7818,8821,9484
ID_6207	21,1184,4512,4886,4890,5682
ID_6208	21,656,2339,2487,3249,3607,4287,4512,4890,8955,9183
ID_6209	5962,5986,6311,6464,7281,7356,7519,7881,8821
ID_6210	238,532,783,1830,2076,2454,3356,4284,4411,4641,5185,6338,6395,7356,8821,9573
ID_6211	21,2076,4411,4512,4641,4886,4890,6395,8955,9484,9994
ID_6212	21,656,1184,1605,2025,2487,4512,4641,4886,4890,7233,7274,8484,9484,9709
ID_6213	21,238,364,1184,3663,4284,4512,4886,4890,5185,7732,8821
ID_6214	21,1184,2685,3249,3356,4512,4886,4890,6395,8955
ID_6215	364,656,1605,2025,2487,3143,3296,3460,3813,3823,4287,4308,6111,7274,8484,8955,9660
ID_6216	21,238,2025,2076,2454,3813,4284,4512,4641,5682,8821,9484,9709,9994
ID_6217	21,656,1184,1605,2025,2487,3813,4512,4886,4890,7274,8484
ID_6218	21,364,2076,3823,4411,4512,4641,4785,4886,6395,8341,9484,9994
ID_6219	238,1830,2454,2572,3070,3249,4284,4641,5016,5682,6395,7233,8955,9484
ID_6220	3143,3296,4185,5682,6111,8821,8955
ID_6221	21,238,1830,2454,3823,4284,4512,4886,4890,5682,8821
ID_6222	238,1830,2454,4284,4641,5682,6114,8821,9484,9709
ID_6223	21,1605,4512,4701,4886,4890,6395,7818
ID_6224	783,1830,2454,2685,4284,5682,8821
ID_6225	1184,2076,3249,4411,4641,4785,6338,6395,7938,8955,9484,9994
ID_6226	1184,1605,4411,4512,4641,4785,4886,4890,6395,7233,9484,9709
ID_6227	21,1184,2076,3249,4512,4641,4785,4886,4890,6338,6395,8955,9994
ID_6228	238,1605,1830,2454,4284,4641,5682,7818,8821
ID_6229	21,1184,4512,4886,4890,8955
ID_6230	6311,7281,7881,8821
ID_6231	238,1830,2076,2454,4641,4701,5682,7233,8821,9709,9994
ID_6232	21,7356
ID_6233	364,3663,3823,3942,4750,5225,6633,6737,7732,8341
ID_6234	21,238,1184,1830,2454,4284,4512,4886,4890,5682,6311,7881,8821,8955
ID_6235	2076,4411,4641,4701,4785,6338,6395,7818,9484,9994
ID_6236	656,1184,1605,3249,3823,4890,5016,7274,8341,8484,8955
ID_6237	21,238,1184,1830,2454,4284,4512,4641,4886,4890,5682,6395,9994
ID_6238	2572,3070,4641,6395,7233,9484
ID_6239	4198,6465,7650
ID_6240	238,1830,2454,4284,5682,8821
ID_6241	2076,4411,4641,4785,6338,6395,9484,9994
ID_6242	783,2685,4455,4641,5687,7233,7356,7881,8138,8821,9484,9709
ID_6243	364,3143,3460,3823,4185,5682,6111,8955
ID_6244	21,1184,4512,4886,4890
ID_6245	4701,7558,7818
ID_6246	238,1830,2454,5682,8821
ID_6247	1605,2025,2487,3249,3813,5986,6311,7274,7281,7881,7938,8484,8732,8821
ID_6248	21,4512,4701,4890,6395,7818,9994
ID_6249	656,2487,2685,3356,3813,4287,4308,7356,8138,9660
ID_6250	238,1830,2454,3143,3296,3460,4185,4284,5682,6111,8955
ID_6251	21,364,1184,3249,3607,3823,4512,4886,4890,5962,6464,7356,7519,8341,8955
ID_6252	364,3663,3823,3942,5225,6395,6737,7732,7818,8341
ID_6253	21,364,1184,3823,4512,4750,4886,4890,5225,6633,8341
ID_6254	2076,3143,3296,3460,4185,4641,4785,5682,6111,6338,6395,7233,8955,9484,9709,9994
ID_6255	21,1184,3249,3607,3823,4512,4701,4886,4890,7818
ID_6256	238,1830,2454,4284,5682,8821
ID_6257	2076,2685,4411,4641,6338,6395,7356,9484,9994
ID_6258	21,238,1184,1830,2454,3249,4284,4512,4886,4890,5682,8821,8955
ID_6259	21,2454,3663,3942,4641,4886,4890,6737,7233,8821,9484,9709
ID_6260	2572,3070,4641,6395,7233,9484
ID_6261	238,1184,2454,4284,4512,4890,5682,8821
ID_6262	364,656,1184,1269,1830,2454,2914,3823,4284,4701,5682,7558,7818,8341,9383
ID_6263	2025,3143,3296,3813,4185,4701,6111,6395,7274,7818,8955
ID_6264	656,783,2487,2685,3356,3813,4287,4308,7356,9660
ID_6265	21,783,1830,2454,3356,4284,4512,4886,4890,5682,7356,8821
ID_6266	364,3249,3607,3663,6737,7233,8955,9484,9709
ID_6267	21,1184,4512
ID_6268	364,532,3823,3901,4198,5185,6465,7029,7650,9573
ID_6269	21,364,783,1184,3356,3823,4512,4701,4886,4890,7818,8341
ID_6270	364,3249,3823,4512,4886,4890,5185,7029,8341,8955
ID_6271	21,1184,4512,4886,4890
ID_6272	3143,3296,3460,5682,8955
ID_6273	2076,4411,4641,6338,9994
ID_6274	21,1184,2572,3070,4512,4641,4886,4890,5225,6395,7233,9484,9709
ID_6275	656,1605,1830,2454,2487,2572,3070,3813,4284,4641,5016,5682,7233,8484,9484
ID_6276	2076,3249,4785,6338,6395,7938,8732,8955,9484
ID_6277	364,3823,4701,8341,8732,8955
ID_6278	21,1184,3249,4512,4641,4886,4890,7233,8955,9484
ID_6279	21,1184,3249,4512,4641,4785,4886,4890,8955,9484
ID_6280	21,1184,4512,4886,4890,5986,6311,6395,7281,7818,7881,8821
ID_6281	21,656,1184,2487,3813,4512,4641,4886,4890,5225,7274,8484,9484,9709
ID_6282	656,1269,2914,4701,7558,7818,9383
ID_6283	5986,6311,7281,7881,8821
ID_6284	21,532,1184,3249,3921,4512,4886,4890,5185,7029,8955,9573
ID_6285	4198,5016,6465,7650
ID_6286	21,656,1184,1605,2025,3813,4512,4886,4890,5016
ID_6287	21,1184,3249,4512,4890,7938,8732,8955
ID_6288	21,1184,2564,4512,4886,4890,5016,5793,7233,9484,9709
ID_6289	238,1605,1830,2454,3249,3607,4284,5682,8821,8955
ID_6290	21,1184,1830,2454,3249,4284,4890,5682,8821,8955
ID_6291	21,364,1184,3663,3942,4512,4641,4886,4890,6114,6737,7233,7732,9709
ID_6292	21,238,1184,1830,2454,4284,4512,4886,4890,5682,5986,8821
ID_6293	364,783,2025,3249,3356,3813,3823,4512,4890,5225,7356,7938,8732,8955
ID_6294	238,1830,2454,2572,3070,4641,5682,6395,7233,8821,9484
ID_6295	21,238,1184,1830,2454,4411,4512,4886,4890,5016,6338,8821,9484,9994
ID_6296	2572,3070,6395,7233
ID_6297	21,1184,2076,3823,4411,4512,4641,4785,4886,4890,5016,6338,6395,8341,9484,9994
ID_6298	783,2685,3356,4455,5687,7356,7881,8138,8821
ID_6299	21,3249,3607,4886,4890,6311,7281,7881,8821,8955
ID_6300	238,364,1830,2454,3823,4284,5682,8341,8821
ID_6301	21,364,1184,3823,4512,4886,4890,5225,8341
ID_6302	656,2487,2572,3070,3813,4287,4308,7233,9660
ID_6303	3249,5986,6311,7281,7881,8821,8955
ID_6304	21,1184,4512,4886,4890
ID_6305	2685,3249,3296,3356,3607,4185,5016,5682,6111,7356,8955
ID_6306	532,2572,3070,3921,4641,5185,6395,7029,7233,9484,9573
ID_6307	656,1605,2025,3249,3901,4198,7274,7650,8484,8955
ID_6308	2572,3070,3249,4641,6395,7233,8732,8955,9484
ID_6309	21,532,1184,2076,2564,3921,4411,4512,4886,4890,5185,5986,6311,6338,6395,7029,7281,7881,8821,9573,9994
ID_6310	2076,4411,4641,4785,5016,6338,6633,8341,9484,9994
ID_6311	21,364,3143,3296,3460,3663,3942,4185,4512,4886,4890,5682,6111,6737,7732,8955
ID_6312	21,238,1184,1830,2454,4284,4512,4886,4890,5682
ID_6313	3143,3296,3356,3460,4185,4641,5682,6111,7233,8955,9484
ID_6314	5986,6311,7281,7881,8821
ID_6315	21,1184,3143,3296,3460,4185,4512,4886,4890,5682,6111,8955
ID_6316	21,1184,3143,3249,4185,4512,4886,4890,6111,8955
ID_6317	364,1184,2685,3249,3356,3823,4750,4890,6633,7356,7938,8732,8955
ID_6318	4641,4701,5225,6395,7233,9484,9709
ID_6319	21,238,1184,2025,2454,2487,3813,4886,4890,8484
ID_6320	21,364,1605,2076,3143,4185,4411,4641,4785,5016,6338,6395,8732,8955,9484,9994
ID_6321	364,2572,3823,4641,4750,5225,6395,6633,7233,8341,9484
ID_6322	21,1184,3249,4512,4886,4890,8955
ID_6323	21,1184,2076,4455,4512,4641,4890,5225,5687,6338,6395,7881,8138,8821,9484,9994
ID_6324	2454,3249,3901,7650,8955
ID_6325	21,1184,1830,3143,3296,4185,4512,4886,4890,5682,5986,6111,6311,7881,8821,8955
ID_6326	238,1830,2454,3901,4198,4284,4641,5225,6465,7233,7650,7938,8732,8821,8955,9484,9709
ID_6327	238,1830,2572,3070,4641,4701,5682,6395,7233,7818,8821,9484
ID_6328	238,1830,4284,4701,5225,6395,7818,8821
ID_6329	21,4455,4512,4886,4890,5687,7881,8138,8821
ID_6330	21,532,1184,3921,4512,4701,4886,4890,5185,6395,7029,9573
ID_6331	1184,1605,2025,2076,3249,4411,4512,4641,4701,4785,4886,4890,5986,6311,6338,7818,7881,8821,8955,9484,9994
ID_6332	783,1830,2454,3921,4284,5682,7233,8821,9484
ID_6333	3249,8955
ID_6334	21,1184,1605,2025,2076,2487,3813,4411,4512,4641,4785,4886,4890,6338,6395,9484,9994
ID_6335	3249,7938,8732
ID_6336	21,1184,2025,3249,3813,4512,4886,4890,8484,8955
ID_6337	21,656,1184,2564,4512,4886,4890,5793,5986,6311,7274,7281,7881,8484,8821
ID_6338	364,1184,3823,4512,4701,4886,4890,5986,6311,6395,7281,7881,8341,8821
ID_6339	21,1184,2076,4411,4512,4641,4890,6338,6395,7233,9484,9709,9994
ID_6340	238,1830,2454,2572,3823,4284,4641,5682,7233,8341,8821,9484,9709
ID_6341	21,364,1184,3249,3663,3823,3942,4512,4886,4890,7732,8955
ID_6342	238,2454,3901,4198,4284,5016,5682,7650,8821
ID_6343	656,1605,2487,2685,3813,4287,4308,5986,6311,6464,7281,7356,7881,8821,9660
ID_6344	21,656,1184,1605,2025,2487,3607,3813,4886,4890,8484,8955
ID_6345	21,1184,4512,4886,4890,6395,7233,7818
ID_6346	2076,4411,4785,6338,6395,9484
ID_6347	2076,4411,4641,4701,4785,6338,6395,7818,9484,9994
ID_6348	364,3823,8341
ID_6349	21,364,2076,3663,3942,4411,4785,6395,6737,9994
ID_6350	238,1830,2076,2454,4284,4411,4512,4641,4785,4890,5682,6338,6395,8821,9484,9994
ID_6351	238,656,1269,1830,2454,2914,4284,4701,5682,7558,7818,8821,9383
ID_6352	4641,7233,9484,9709
ID_6353	21,1184,4512,4886,4890
ID_6354	1184,4512,4886,4890,5986,6311,7281,7881,8821
ID_6355	1605,2025,2487,3813,8484
ID_6356	3249,4641,5225,7233,8732,8846,8955,9484
ID_6357	21,783,1184,2685,3296,3356,3460,4185,4512,4886,4890,5682,6111,7356,8955
ID_6358	783,2076,2685,3249,3356,4411,4641,4785,6311,6338,6395,7281,7356,7938,8821,8955,9484,9994
ID_6359	4701,7818
ID_6360	656,1269,2914,4701,7558,7818,9383,9484,9709
ID_6361	21,1184,1605,2487,3249,3813,4701,7818,8484,8732
ID_6362	783,2685,3356,4512,4886,4890,7281,7356,7881,8821
ID_6363	21,1184,3143,3296,3460,4185,4512,4886,4890,5682,6111,8955
ID_6364	21,364,1184,3823,4512,4886,4890,8341,8821
ID_6365	21,238,1184,1830,2454,4284,4512,4641,4886,4890,5682,7233,8821,9484,9709
ID_6366	21,364,1184,3813,3823,4512,4886,4890,8341,9183
ID_6367	1184,2076,4411,4512,4641,4785,4886,4890,6338,6395,7233,9484,9994
ID_6368	656,1269,2914,3249,4701,7558,7818,8955,9383
ID_6369	1605,3249,4701,8955
ID_6370	21,364,656,1184,1269,2487,2914,3813,3823,4512,4701,4886,4890,7558,7818,8341,9383,9660
ID_6371	3356,4512,4886,4890
ID_6372	2076,3249,3607,4411,4641,4785,5016,6338,8955,9484,9994
ID_6373	238,1830,2454,2572,3070,3249,4284,4641,6395,7233,8821,8955,9484
ID_6374	2076,6338,9994
ID_6375	21,364,1184,2076,3823,4411,4512,4641,4785,4886,4890,5225,5986,6311,6338,6395,8341
